-8.959843145216245475e+00,-3.336757948670862817e+01,8.490456536270221477e+01,-5.247895682085633728e-01,-4.503702012846623193e-01,-3.420833403889866342e-01,6.361930360532074280e-01
-9.976523457903992143e-02,-5.345244474948759716e+01,9.669140011458313211e+01,4.157414784368501093e-01,5.067918177401202762e-01,5.211676265139468800e-01,-5.465394602886642916e-01
-4.724238416923244865e-01,-5.650002866950791969e+01,9.276171094924022498e+01,4.611185447141969984e-01,5.430544746823163793e-01,5.424396739031669412e-01,-4.452198618929738005e-01
9.049014929179165279e+00,-5.220192483936809680e+01,9.791026729914500493e+01,5.575579784954807216e-01,4.528876676280462754e-01,5.653455225565433562e-01,-4.054704690254649080e-01
-2.112160451144150741e+00,-3.223435397837761940e+01,8.985959800700194933e+01,6.898160431684497995e-01,4.054757779987601674e-01,3.111003713681856908e-01,-5.127960403301707881e-01
3.478799393697332043e+00,-5.022617171508631628e+01,1.016199308020123624e+02,5.609347313680692615e-01,4.409949825422256886e-01,5.263625624841918871e-01,-4.624046986490153999e-01
6.364084809755600203e-01,-5.151124987365318475e+01,8.918649675361375273e+01,3.534210311641252655e-01,5.125158599774304324e-01,5.249731288398277185e-01,-5.803656450881640172e-01
-9.132971927282784730e-01,-5.411335235988497061e+01,9.715365303268768571e+01,-2.885053890735784221e-01,-4.561614272067995857e-01,-5.163769575831553826e-01,6.648580528814581614e-01
3.661956346414569463e+00,-2.414610605717058078e+01,8.524832578936663197e+01,7.861084606373675010e-01,3.080113366176568945e-01,3.070488977301313316e-01,-4.391850168574344404e-01
-3.162949175880530372e+00,-3.840525800068585482e+01,9.051839071159167815e+01,-4.020024103549976746e-01,-4.539170154426011572e-01,-4.129004283262979746e-01,6.796077114397783836e-01
-1.299191838207931937e+01,-2.918169340216771701e+01,8.335412053473805827e+01,-4.399954727466750537e-01,-4.315631580071971340e-01,-2.904460244347411568e-01,7.319824666638795607e-01
-8.655964398049878383e+00,-4.010917893992737504e+01,9.002731180395205968e+01,-4.152017244038304633e-01,-4.957441575997322825e-01,-3.874698415221446424e-01,6.570482327566373737e-01
8.206692950203930081e+00,-4.118498287307698291e+01,9.674236485057411983e+01,6.052757396104023746e-01,3.616823246920557455e-01,4.965697765364898708e-01,-5.062071039356628166e-01
7.604554427044815768e+00,-3.036481243948028208e+01,8.651182690626592375e+01,-6.106998728334258608e-01,-2.571393645672624961e-01,-4.100213300307728459e-01,6.267435850736564618e-01
7.882085647289134300e+00,-3.485609089243882863e+01,8.943220129586363498e+01,-5.678004845235168352e-01,-2.822828358235895951e-01,-4.320539080650801500e-01,6.412865435200888475e-01
1.530728273473653811e+00,-3.729030859044831203e+01,8.615218705899151530e+01,5.803263937426911268e-01,4.542701275636035207e-01,4.413255152774325785e-01,-5.119489403193034915e-01
-1.229806320156381538e+01,-4.868809030503827273e+01,9.869425543908265297e+01,5.270252930388230617e-01,5.629907396477691339e-01,4.174317871236550292e-01,-4.806625330384654005e-01
-1.360062218885994767e+01,-2.952882952344414846e+01,8.514090100385460858e+01,-5.911749438798705736e-01,-4.685952976610861520e-01,-2.769909287737117864e-01,5.951526343011734888e-01
