-2.988862316973647237e-01,-2.584644760618465820e-01,-2.060863034288313300e-01,4.755921407142984947e+01,7.787777829033856847e+01,9.674460169045535451e+01
-2.814023607987996556e-01,3.823320687981408561e-01,-1.648264266799445155e-01,4.737762246898186902e+01,7.055745634966871194e+01,1.226916811141714874e+02
-8.470328673883659176e-02,1.723624613420204899e-02,1.584763517466436511e-02,4.856801778606623543e+01,8.649041741037746078e+01,1.226863979968289584e+02
-3.229525730776214854e-01,4.154812535538755514e-01,2.597793008714549545e-01,4.598378348276880700e+01,6.829716305935397713e+01,1.233691335063089554e+02
1.778287993904369424e-01,-4.184647013230171630e-01,2.444854871865685952e-01,5.665648895782705097e+01,8.363448862769914172e+01,9.937643781309087387e+01
-4.702330830380812565e-01,3.788911723245524943e-01,1.457831565810691066e-01,5.626716900476000660e+01,9.701076818475240771e+01,1.235486227407537285e+02
1.492081377090064276e-01,2.458035821577243540e-01,-2.738772996966119533e-01,4.615775619600051272e+01,7.234636332909774126e+01,1.158360741356005548e+02
-4.631096099107057107e-02,1.675006108532903770e-01,-5.120621484911873633e-01,4.498921333497420250e+01,9.463072956391535229e+01,1.217381294113789778e+02
3.700828329117753501e-01,-3.990311598844216157e-01,5.085412283127691557e-01,6.352330375900820059e+01,7.577640626751707487e+01,9.083548821059396516e+01
2.328541674302684328e-01,-1.660990746259657369e-01,-3.903680598565448800e-01,5.911069044686227159e+01,7.748442948414532339e+01,1.052418476894958417e+02
-4.369641222690264226e-01,-3.918539740983282282e-01,-4.790386163596302982e-01,4.500457027960753464e+01,8.056011165217557846e+01,9.327897021294232616e+01
1.475382331300584271e-01,-3.586407183143284771e-01,-3.784775614842775804e-01,4.619849979739200307e+01,8.284075526349923280e+01,1.060413963140035634e+02
-1.914767514367495815e-01,5.070376237790211738e-01,1.752976112949914400e-01,5.655120136480300630e+01,9.063783181381901954e+01,1.123275442902392598e+02
8.806718710602423617e-02,4.110121475153781789e-01,-6.216579708319569519e-03,5.033179832915009655e+01,8.706347178911393314e+01,9.544873221609228153e+01
1.828380503375383048e-01,2.888077503587703765e-01,-8.402151109533789741e-02,4.694749882303816690e+01,9.233530354197661438e+01,1.005865301485613088e+02
4.476355453787915772e-01,-4.604204901256876425e-01,9.648126862394479364e-02,5.176038718088245361e+01,6.866546805384264474e+01,1.013136872868832654e+02
-1.914917036451510568e-01,-4.992749082445560038e-01,-2.883073343567194025e-02,6.447564598652422774e+01,8.784763695284155460e+01,1.212270325742143484e+02
-5.179126665953199815e-01,-5.178673494292445056e-01,-8.779528332996994200e-02,5.128752332684921811e+01,7.639098978315760746e+01,9.558200717079290598e+01
1.168081910308254034e-01,-1.361520516076921150e-01,1.329441800193487122e-01,5.965777663827952182e+01,7.474755052297408042e+01,1.168897092267656888e+02
-2.053029772211655835e-01,-3.523014698278863488e-01,-3.101164258733982715e-01,5.885757835487614642e+01,7.024342080113170539e+01,8.556074779641299699e+01
8.494511453750031027e-02,-8.084330271018952407e-02,-2.234784867923401697e-01,4.728205204549966112e+01,7.053935946727597184e+01,9.432896132474371598e+01
-4.062389575267685293e-01,-4.211954241370116647e-01,-6.598466297940253078e-02,4.813288806023898303e+01,7.011213838462484205e+01,9.631748672315467275e+01
2.638551639051021080e-01,-2.133145281669524551e-01,-4.075475369480937582e-01,5.366398535983081786e+01,9.881119623922273831e+01,1.231429429254130099e+02
3.777441250207944634e-01,1.880002444172697018e-01,4.487515611436795337e-01,4.906226938926146630e+01,6.718882192559679822e+01,1.150861407652321589e+02
3.550729918642197003e-01,-3.627473127054482438e-01,2.386363120653485215e-01,6.422151777653286331e+01,6.710495777690431396e+01,9.728177382782187976e+01
2.959632702771924917e-01,-1.493621809948976753e-01,-2.005806142756278998e-01,6.048932950584195112e+01,7.186787731350291608e+01,1.005833174934265628e+02
2.563143302922659128e-01,-2.135938864852017782e-01,-3.317465849131417954e-02,4.405956002086731615e+01,6.951082653940945022e+01,1.163655919708141369e+02
5.062331781864238822e-01,-2.974828638160385008e-01,-3.044440497000325818e-01,5.702789278739917478e+01,7.379757335005986363e+01,1.119658556669606213e+02
9.458314554829594378e-02,1.497475987474942150e-01,-2.375499150572005780e-01,5.891474164100668531e+01,9.755418469676993709e+01,1.105035830864799777e+02
-3.627357238697919151e-01,-4.565377324680647275e-02,-1.012916670913644457e-01,6.071838074706998611e+01,9.527228767090824135e+01,1.222854329051426987e+02
-3.705265122292428770e-01,-4.871161404974418407e-01,4.664391439214959911e-01,6.153976822998900786e+01,8.150885800610410570e+01,1.050697973667502936e+02
-1.772531164252528768e-01,-2.883045080742095978e-01,-4.973767363298048361e-01,6.462643569300483648e+01,9.742262393849409818e+01,1.146287141641989820e+02
2.926681963101829265e-01,-2.208711568156427330e-01,-3.938111484877410140e-01,6.554335127090948276e+01,7.040536255803108645e+01,1.193912681081624640e+02
2.151010429350513897e-01,1.175175653923993258e-01,-1.290825148089397856e-01,4.646670959639255472e+01,8.668493579229999568e+01,1.201672888751195671e+02
2.447860901006260193e-01,-2.381468630151193366e-01,-4.112480316843634687e-01,4.540739593298201271e+01,7.212229825785294679e+01,1.229084486349114087e+02
-1.127108223253658892e-01,-2.877932750684065177e-01,-4.708412370325992247e-01,5.333540143630625607e+01,6.738819258775100707e+01,8.603677245542259300e+01
4.116754755722659143e-01,4.436389834877652039e-02,1.068109704355175715e-01,5.302750989577891261e+01,9.357193023522282260e+01,1.211540122811181419e+02
-4.976040527658032731e-01,-2.559227954458853649e-02,-4.483448915059616846e-01,5.353422616210698237e+01,8.227708086657237629e+01,9.619975404601369462e+01
2.849512492021337717e-01,-3.570442202926904507e-03,1.627966953668955608e-01,6.382431688931488623e+01,7.771698233623581586e+01,1.104510865384465745e+02
6.628688892368783669e-03,-3.219181371279532522e-01,1.963850776133193587e-01,5.649185047779555191e+01,9.233955361611120338e+01,1.039997593160001657e+02
2.775061545559582843e-01,-3.920038966004383840e-01,2.803686232022861713e-02,5.094681851261400851e+01,8.842187749876606517e+01,1.189926778369097349e+02
-4.093034494574118165e-01,1.803948905354660903e-01,2.762968611621189341e-01,4.424610856791129265e+01,7.533832484842332633e+01,1.108102784800058345e+02
2.749230215227721486e-01,4.931093346289713297e-01,-8.613902909031412314e-02,4.435765641763980227e+01,9.747704636835480585e+01,1.098394579577629315e+02
8.552835006994108369e-03,-3.294742438671345863e-01,2.884492512146741294e-02,6.333731519250206077e+01,9.009705325978083579e+01,1.066397404634109449e+02
1.797125131878249960e-01,-2.063349581806900312e-01,1.482278847172718850e-01,4.485189722703791659e+01,7.216290693847631132e+01,1.039052369918805425e+02
-9.259739396939381528e-02,-3.401501139222623538e-01,2.363535038433342006e-01,6.263123246850607728e+01,9.480075852845035911e+01,9.610680636798571186e+01
2.502634636755134423e-01,-4.506712714960181554e-01,2.290894883508221014e-02,4.740967391833324740e+01,7.887853475525744784e+01,9.213928973644132725e+01
3.426152089746676843e-01,4.940718035320396107e-01,4.390329470478706586e-01,5.127321219110151418e+01,8.195714942021452032e+01,1.023726732209965178e+02
3.009983189986877861e-01,3.505050464499001039e-01,-2.103556571257874652e-01,5.825330457947154628e+01,7.323596778046200484e+01,1.090109876482249547e+02
-1.087341868701265923e-01,2.614912510136508939e-01,4.060630772554720824e-01,5.441645884387518350e+01,9.343495015413992633e+01,1.014705761294742530e+02
-3.422997187807128028e-01,-2.054637007375981206e-01,9.165019828644505040e-02,4.672332128457702538e+01,8.080372766456544298e+01,1.251868915559886943e+02
6.801612128266276702e-02,-4.028292120202462412e-01,2.829391118232271740e-01,5.826585975292822184e+01,9.716418423220653722e+01,1.203939167611352161e+02
-6.934644042563742339e-02,-3.122038840459999687e-01,-4.987210202113469548e-01,5.439661723995558162e+01,7.971738037270372956e+01,1.251702742615897961e+02
-4.780717971203828909e-01,2.633605609788133295e-01,-1.132672853140088143e-01,5.749931957103233060e+01,8.967676033703165217e+01,1.008866693903026714e+02
-9.155483856156332312e-02,3.156142770766284800e-01,4.920549608805602215e-02,6.156371788071694340e+01,8.927982793074106382e+01,1.119408954921782993e+02
3.184784590768910961e-01,4.533326392542499361e-01,-6.170357141498911124e-02,5.881730172395536016e+01,6.803263701016796006e+01,1.218496196084417420e+02
-1.853179749799105380e-02,-9.617811212221982764e-02,1.082864654601631837e-01,4.995034174641453717e+01,8.991629520889263461e+01,1.148051015269746671e+02
3.407575712853573302e-01,-4.244922420417254760e-01,-4.528843373008306084e-01,4.583836470726652124e+01,6.914270913951638420e+01,9.327691106368068574e+01
